timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734012402535,42,GET /api/products/,200,OK,Thread Group 1-1,text,true,,330,129,1,1,http://localhost:8000/api/products/,42,0,2
1734012402577,30,GET /api/orders/,200,OK,Thread Group 1-1,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,30,0,0
1734012402607,13,GET /api/products/,200,OK,Thread Group 1-1,text,true,,330,129,1,1,http://localhost:8000/api/products/,13,0,0
1734012402620,1,GET /api/orders/,200,OK,Thread Group 1-1,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012402621,12,GET /api/products/,200,OK,Thread Group 1-1,text,true,,330,129,1,1,http://localhost:8000/api/products/,12,0,0
1734012402633,1,GET /api/orders/,200,OK,Thread Group 1-1,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012402634,12,GET /api/products/,200,OK,Thread Group 1-1,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012402646,1,GET /api/orders/,200,OK,Thread Group 1-1,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012402641,13,GET /api/products/,200,OK,Thread Group 1-2,text,true,,330,129,2,2,http://localhost:8000/api/products/,13,0,0
1734012402654,1,GET /api/orders/,200,OK,Thread Group 1-2,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012402647,11,GET /api/products/,200,OK,Thread Group 1-1,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012402658,1,GET /api/orders/,200,OK,Thread Group 1-1,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012402655,12,GET /api/products/,200,OK,Thread Group 1-2,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012402667,1,GET /api/orders/,200,OK,Thread Group 1-2,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012402659,10,GET /api/products/,200,OK,Thread Group 1-1,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012402669,1,GET /api/orders/,200,OK,Thread Group 1-1,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012402668,12,GET /api/products/,200,OK,Thread Group 1-2,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012402670,10,GET /api/products/,200,OK,Thread Group 1-1,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012402680,1,GET /api/orders/,200,OK,Thread Group 1-2,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012402680,3,GET /api/orders/,200,OK,Thread Group 1-1,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,3,0,0
1734012402683,11,GET /api/products/,200,OK,Thread Group 1-1,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012402681,13,GET /api/products/,200,OK,Thread Group 1-2,text,true,,330,129,2,2,http://localhost:8000/api/products/,13,0,0
1734012402694,1,GET /api/orders/,200,OK,Thread Group 1-1,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012402694,2,GET /api/orders/,200,OK,Thread Group 1-2,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,2,0,0
1734012402696,10,GET /api/products/,200,OK,Thread Group 1-2,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012402695,11,GET /api/products/,200,OK,Thread Group 1-1,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012402706,1,GET /api/orders/,200,OK,Thread Group 1-1,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012402706,2,GET /api/orders/,200,OK,Thread Group 1-2,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,2,0,0
1734012402708,11,GET /api/products/,200,OK,Thread Group 1-2,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012402707,12,GET /api/products/,200,OK,Thread Group 1-1,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012402719,1,GET /api/orders/,200,OK,Thread Group 1-2,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012402719,1,GET /api/orders/,200,OK,Thread Group 1-1,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012402720,11,GET /api/products/,200,OK,Thread Group 1-2,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012402731,1,GET /api/orders/,200,OK,Thread Group 1-2,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012402732,13,GET /api/products/,200,OK,Thread Group 1-2,text,true,,330,129,2,2,http://localhost:8000/api/products/,13,0,0
1734012402745,0,GET /api/orders/,200,OK,Thread Group 1-2,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,0,0,0
1734012402736,11,GET /api/products/,200,OK,Thread Group 1-3,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012402747,1,GET /api/orders/,200,OK,Thread Group 1-3,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
